Bug ID,Date Reported,Reported By,Module,Section/Tab,Page/Screen,Feature/Functionality,Issue Type,Severity,Priority,Bug Description,Steps to Reproduce,Expected Behavior,Actual Behavior,Screenshots/Attachments,Browser/Device,Status,Assigned To,Resolution Date,Resolution Notes
1,2025-10-05,Tester Name,Dashboard,Dashboard,Main Dashboard,Statistics Cards,UI Issue,Low,Medium,"Example: Revenue card showing incorrect format","1. Login to application
2. Go to Dashboard
3. Check Revenue card","Revenue should display in ₹ format with 2 decimals","Revenue showing without proper formatting",,Chrome/Windows,Open,,,
2,,,Sales,Leads,Leads List,Create New Lead,Functional Bug,High,High,"Example: Lead form not saving data","1. Click New Lead
2. Fill all required fields
3. Click Save","Lead should be saved successfully","Error message appears",,Safari/Mac,Open,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
INSTRUCTIONS FOR FILLING THE TEMPLATE:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"Bug ID: Auto-increment number (1, 2, 3...)",,,,,,,,,,,,,,,,,,,
"Date Reported: Format DD-MM-YYYY",,,,,,,,,,,,,,,,,,,
"Reported By: Your name",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"MODULE OPTIONS:",,,,,,,,,,,,,,,,,,,
"- Dashboard",,,,,,,,,,,,,,,,,,,
"- Sales (Leads, Contacts, Accounts, Deals)",,,,,,,,,,,,,,,,,,,
"- Inventory (Products, Stock Entries, Quotations, Sales Orders, Invoices)",,,,,,,,,,,,,,,,,,,
"- Services (Installations, AMC, Complaints)",,,,,,,,,,,,,,,,,,,
"- Support (Support Center)",,,,,,,,,,,,,,,,,,,
"- Analytics (MIS Reports)",,,,,,,,,,,,,,,,,,,
"- Resources (Doc Library)",,,,,,,,,,,,,,,,,,,
"- Settings (Admin)",,,,,,,,,,,,,,,,,,,
"- Activities (Follow-ups, Tasks)",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"ISSUE TYPE OPTIONS:",,,,,,,,,,,,,,,,,,,
"- Functional Bug (feature not working)",,,,,,,,,,,,,,,,,,,
"- UI Issue (display/layout problem)",,,,,,,,,,,,,,,,,,,
"- Data Issue (incorrect data)",,,,,,,,,,,,,,,,,,,
"- Performance Issue (slow loading)",,,,,,,,,,,,,,,,,,,
"- Validation Error (missing validation)",,,,,,,,,,,,,,,,,,,
"- Integration Issue (external system)",,,,,,,,,,,,,,,,,,,
"- Enhancement Request (improvement)",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"SEVERITY OPTIONS:",,,,,,,,,,,,,,,,,,,
"- Critical (system crash/data loss)",,,,,,,,,,,,,,,,,,,
"- High (major feature broken)",,,,,,,,,,,,,,,,,,,
"- Medium (feature works with issues)",,,,,,,,,,,,,,,,,,,
"- Low (minor cosmetic issue)",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"PRIORITY OPTIONS:",,,,,,,,,,,,,,,,,,,
"- Urgent (fix immediately)",,,,,,,,,,,,,,,,,,,
"- High (fix in current sprint)",,,,,,,,,,,,,,,,,,,
"- Medium (fix in next sprint)",,,,,,,,,,,,,,,,,,,
"- Low (fix when time permits)",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"STATUS OPTIONS:",,,,,,,,,,,,,,,,,,,
"- Open (newly reported)",,,,,,,,,,,,,,,,,,,
"- In Progress (being fixed)",,,,,,,,,,,,,,,,,,,
"- Fixed (resolved by dev)",,,,,,,,,,,,,,,,,,,
"- Closed (verified by tester)",,,,,,,,,,,,,,,,,,,
"- Rejected (not a bug/won't fix)",,,,,,,,,,,,,,,,,,,
"- Duplicate (already reported)",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
DETAILED MODULE BREAKDOWN:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"1. DASHBOARD MODULE:",,,,,,,,,,,,,,,,,,,
"   - Main Statistics Cards",,,,,,,,,,,,,,,,,,,
"   - Revenue Charts",,,,,,,,,,,,,,,,,,,
"   - Recent Activities",,,,,,,,,,,,,,,,,,,
"   - Quick Actions",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"2. ACTIVITIES MODULE:",,,,,,,,,,,,,,,,,,,
"   - All Activities Tab",,,,,,,,,,,,,,,,,,,
"   - Follow-ups Tab",,,,,,,,,,,,,,,,,,,
